Price,Close,Dividends,High,Low,Open,Stock Splits,Volume
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL
Date,,,,,,,
2015-09-28,25.268144607543945,0.0,25.746809472755803,25.268144607543945,25.585006781833457,0.0,208436000
2015-09-29,24.508569717407227,0.0,25.50859951637357,24.23889972359608,25.355786062675254,0.0,293461600
2015-09-30,24.787233352661133,0.0,25.06589260520561,24.43441424366298,24.758017928562307,0.0,265892000
2015-10-01,24.625429153442383,0.0,24.63441838227001,24.11530113322495,24.510818629040212,0.0,255716400
2015-10-02,24.80521011352539,0.0,24.94678833312647,24.169237994128867,24.272611560230494,0.0,232079200
2015-10-05,24.895099639892578,0.0,25.02768862450485,24.510819101337205,24.69284627367393,0.0,208258800
2015-10-06,25.014204025268555,0.0,25.110836094269658,24.668126422672046,24.861390560674252,0.0,192787200
2015-10-07,24.895099639892578,0.0,25.11757748547303,24.587226690584302,25.11083599235243,0.0,187062400
2015-10-08,24.607452392578125,0.0,24.762513600136728,24.317556172347793,24.762513600136728,0.0,247918400
2015-10-09,25.196226119995117,0.0,25.232181311930823,24.605196900402497,24.719807396579416,0.0,211064400
2015-10-12,25.079376220703125,0.0,25.337810999522482,25.043421016821956,25.33331724198242,0.0,121868800
2015-10-13,25.122068405151367,0.0,25.270386370489963,24.872622917767544,24.904084356309667,0.0,132197200
2015-10-14,24.767004013061523,0.0,25.06139395100104,24.620932054675972,25.009708031807985,0.0,177849600
2015-10-15,25.13780403137207,0.0,25.19173769161226,24.829929363232353,24.92880916910616,0.0,150694000
2015-10-16,24.953533172607422,0.0,25.169269563120288,24.838922625781066,25.119829652155175,0.0,156930400
2015-10-19,25.108585357666016,0.0,25.113079114080715,24.74452936536228,24.899590536726432,0.0,119036800
2015-10-20,25.56702423095703,0.0,25.656914790914158,24.904084565997888,25.020941093778276,0.0,195871200
2015-10-21,25.564781188964844,0.0,25.973781655635417,25.55129648896206,25.6187148454159,0.0,167180800
2015-10-22,25.955806732177734,0.0,25.955806732177734,25.64119055009577,25.692878192349628,0.0,166616400
2015-10-23,26.76032257080078,0.0,26.794031750821848,26.142327223655005,26.225474591250833,0.0,237467600
2015-10-26,25.90636444091797,0.0,26.546831997375826,25.825463095415913,26.535596747151715,0.0,265335200
2015-10-27,25.742313385009766,0.0,26.189516765890595,25.61646590650807,25.933329766630628,0.0,279537600
2015-10-28,26.803014755249023,0.0,26.809757961734682,26.08164596806831,26.277157807676474,0.0,342205600
2015-10-29,27.08617401123047,0.0,27.122130927170247,26.578293717961888,26.674925786399893,0.0,204909200
2015-10-30,26.85470962524414,0.0,27.24123793768806,26.8434726592581,27.189550294480668,0.0,197461200
2015-11-02,27.232242584228516,0.0,27.27269325235393,26.87942353455905,27.146847491305937,0.0,128813200
2015-11-03,27.54461097717285,0.0,27.75135807455724,27.1243735756138,27.14459976694483,0.0,182076000
2015-11-04,27.416519165039062,0.0,27.825519628264583,27.331124066834178,27.67045843843886,0.0,179544400
2015-11-05,27.290136337280273,0.13,27.68960423873971,27.123128043388707,27.500025813845593,0.0,158210800
2015-11-06,27.321733474731445,0.0,27.49099913241602,27.222432126420824,27.33301854065414,0.0,132169200
2015-11-09,27.211143493652344,0.0,27.49099552888714,27.093786743992297,27.299161486362152,0.0,135485600
2015-11-10,26.35352897644043,0.0,26.646923419181427,26.19329105588032,26.382869453829933,0.0,236511600
2015-11-11,26.204574584960938,0.0,26.50022464567781,26.001455499718507,26.26325381444406,0.0,180872000
2015-11-12,26.11655616760254,0.0,26.36481205794659,26.100758112449522,26.238427616722465,0.0,130102400
2015-11-13,25.353734970092773,0.0,26.082706411554206,25.33793691269189,25.999201409944344,0.0,183249600
2015-11-16,25.769001007080078,0.0,25.78254170723503,25.051314627262517,25.13707526467575,0.0,152426800
2015-11-17,25.658414840698242,0.0,25.96535000733251,25.574909837970388,25.936009527581543,0.0,110467600
2015-11-18,26.470888137817383,0.0,26.51602495087476,26.066907290075378,26.12558652453721,0.0,186698800
2015-11-19,26.807161331176758,0.0,27.02607848458693,26.351273332729036,26.54987771550227,0.0,173183200
2015-11-20,26.92452049255371,0.0,27.064445646040554,26.822960080463307,26.901950364183147,0.0,137148400
2015-11-23,26.574705123901367,0.0,27.021567165131476,26.482172415448915,26.917749392086588,0.0,129930000
